sentence_index	sentence	label	num
2370	Like a veteran head cutter , Barbershop is tuned in to its community .	1	0.9884666204452515
2371	I 'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of Woolf and Clarissa Dalloway , The Hours represents two of those well spent .	1	0.9700435101985931
2372	You live the mood rather than savour the story .	1	0.9654602408409119
2373	Angela Gheorghiu as famous prima donna Floria Tosca , Roberto Alagna as her lover Mario Cavaradossi , and Ruggero as the villainous , lecherous police chief Scarpia , all sing beautifully and act adequately .	1	0.9887244999408722
2374	While there are times when the film 's reach exceeds its grasp , the production works more often than it does n't .	1	0.9904558062553406
2375	While Scorsese 's bold images and generally smart casting ensure that `` Gangs '' is never lethargic , the movie is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about .	1	0.7728557586669922
2376	Watching this gentle , mesmerizing portrait of a man coming to terms with time , you barely realize your mind is being blown .	1	0.9928900301456451
2377	The beautifully choreographed kitchen ballet is simple but absorbing .	1	0.992479532957077
2378	There 's ... an underlying Old World sexism to Monday Morning that undercuts its charm .	1	0.9177395105361938
2379	`` The best Disney movie since the Lion King ''	1	0.9873472154140472
2380	Transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the X into the games .	1	0.989436000585556
2381	Think of it as Gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch .	1	0.9922727942466736
2382	There is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us .	1	0.905459076166153
2383	Giggling at the absurdities and inconsistencies is part of the fun .	1	0.9766875803470612
2384	But the talented cast alone will keep you watching , as will the fight scenes .	1	0.9920853078365326
2385	Arteta paints a picture of lives lived in a state of quiet desperation .	1	0.9918561279773712
2386	Drug abuse , infidelity and death are n't usually comedy fare , but Turpin 's film allows us to chuckle through the angst .	1	0.9925831258296967
2387	While Insomnia is in many ways a conventional , even predictable remake , Nolan 's penetrating undercurrent of cerebral and cinemantic flair lends -LRB- it -RRB- stimulating depth .	1	0.9932792782783508
2388	Efteriades gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug .	1	0.9920872151851654
2389	This is a nicely handled affair , a film about human darkness but etched with a light -LRB- yet unsentimental -RRB- touch .	1	0.9930137395858765
2390	Amazing !	1	0.9829206466674805
2391	A college story that works even without vulgarity , sex scenes , and cussing !	1	0.9834975898265839
2392	The amazing film work is so convincing that by movies ' end you 'll swear you are wet in some places and feel sand creeping in others .	1	0.99112668633461
2393	A raunchy and frequently hilarious follow-up to the gifted Korean American stand-up 's I 'm the One That I Want .	1	0.9911293983459473
2394	If you ever wanted to be an astronaut , this is the ultimate movie experience - it 's informative and breathtakingly spectacular .	1	0.9914835095405579
2395	While Parker and co-writer Catherine di Napoli are faithful to Melville 's plotline , they and a fully engaged supporting cast ... have made the old boy 's characters more quick-witted than any English Lit major would have thought possible .	1	0.9866297841072083
2396	A smart , sassy and exceptionally charming romantic comedy .	1	0.9924164712429047
2397	There are flaws , but also stretches of impact and moments of awe ; we 're wrapped up in the characters , how they make their choices , and why .	1	0.9881211519241333
2398	A gift to anyone who loves both dance and cinema	1	0.9837137162685394
2399	It seems Grant does n't need the floppy hair and the self-deprecating stammers after all .	0	0.0958813726902008
2400	A reminder that beyond all the hype and recent digital glitz , Spielberg knows how to tell us about people .	1	0.9916363954544067
2401	One of the finest , most humane and important Holocaust movies ever made .	1	0.9936755001544952
2402	An engrossing and infectiously enthusiastic documentary .	1	0.9929424524307251
2403	A beautiful , timeless and universal tale of heated passions -- jealousy , betrayal , forgiveness and murder .	1	0.9936655461788177
2404	A culture-clash comedy that , in addition to being very funny , captures some of the discomfort and embarrassment of being a bumbling American in Europe .	1	0.9939138293266296
2405	Shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral .	1	0.9911200106143951
2406	Extraordinary debut from Josh Koury .	1	0.9897977411746979
2407	The most compelling performance of the year adds substantial depth to this shocking testament to anti-Semitism and neo-fascism .	1	0.9916419386863708
2408	For those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed .	1	0.9186426103115082
2409	All right , so it 's not a brilliant piece of filmmaking , but it is a funny -LRB- sometimes hilarious -RRB- comedy with a deft sense of humor about itself , a playful spirit and a game cast .	1	0.9920268356800079
2410	Douglas McGrath 's Nicholas Nickleby does Dickens as it should be done cinematically .	1	0.945126861333847
2411	It 's a lovely , eerie film that casts an odd , rapt spell .	1	0.9933115541934967
2412	The quirky and recessive charms of co-stars Martin Donovan and Mary-Louise Parker help overcome the problematic script .	1	0.8061581254005432
2413	It 's good to see Michael Caine whipping out the dirty words and punching people in the stomach again .	1	0.9840432405471802
2414	You just know something terrible is going to happen .	1	0.9745155870914459
2415	But when it does , you 're entirely unprepared .	1	0.9740901589393616
2416	It 's fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom .	1	0.9932055175304413
2417	Able to provide insight into a fascinating part of theater history .	1	0.9879138469696045
2418	An unflinching , complex portrait of a modern Israel that is rarely seen on-screen .	1	0.993810623884201
2419	A Jewish WW II doc that is n't trying simply to out-shock , out-outrage or out-depress its potential audience !	1	0.9700613617897034
2420	Who knew ...	0	0.2255585789680481
2421	It 's a familiar story , but one that is presented with great sympathy and intelligence .	1	0.9936403930187225
2422	Gently humorous and touching .	1	0.99253049492836
2423	It wo n't hold up over the long haul , but in the moment , Finch 's tale provides the forgettable pleasures of a Saturday matinee .	0	0.06303617358207703
2424	Kinnear 's performance is a career-defining revelation .	1	0.9929345846176147
2425	The film is predictable in the reassuring manner of a beautifully sung holiday carol .	1	0.8034626245498657
2426	... hits every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny .	1	0.9616061449050903
2427	The strong subject matter continues to shock throughout the film .	1	0.9933594763278961
2428	Not everyone will play the dark , challenging tune taught by The Piano Teacher .	1	0.9535549283027649
2429	A certain sexiness underlines even the dullest tangents .	0	0.06968680024147034
2430	You may be captivated , as I was , by its moods , and by its subtly transformed star , and still wonder why Paul Thomas Anderson ever had the inclination to make the most sincere and artful movie in which Adam Sandler will probably ever appear .	1	0.9879199266433716
2431	There is no substitute for on-screen chemistry , and when Friel pulls the strings that make Williams sink into melancholia , the reaction in Williams is as visceral as a gut punch .	1	0.9800219833850861
